2016  3 29  3  -25.41   96.70    3.81     136    0.00
2016  3 29  4  -26.53   96.70    3.79     140    0.00
2016  3 29  5  -27.42   94.30    4.80     140    0.00
2016  3 29  6  -27.66   92.80    5.21     137    0.00
2016  3 29  7  -27.13   88.10    5.45     132    0.00
2016  3 29  8  -26.57   85.00    6.19     121    0.00
2016  3 29  9  -26.10   84.80    7.47     118    0.00
2016  3 29 10  -25.66   86.50    9.44     110    0.00
2016  3 29 11  -25.32   84.20    8.74     108    0.00
2016  3 29 12  -24.38   77.60    6.79     123    0.00
2016  3 29 13  -22.68   75.90    6.09     127    0.00
2016  3 29 14  -21.19   73.90    6.30     133    0.00
2016  3 29 15  -20.56   72.60    5.96     142    0.00
2016  3 29 16  -20.43   72.70    5.04     154    0.00
2016  3 29 17  -20.56   75.70    4.64     159    0.00
2016  3 29 18  -20.90   79.00    3.46     146    0.00
2016  3 29 19  -21.47   82.70    3.21     133    0.00
2016  3 29 20  -22.39   84.30    2.95     128    0.00
2016  3 29 21  -23.20   85.30    4.10     125    0.00
2016  3 29 22  -23.51   82.90    4.82     129    0.00
2016  3 29 23  -24.43   83.90    5.07     129    0.00
2016  3 30  0  -24.72   85.20    4.64     133    0.00
2016  3 30  1  -23.89   84.20    5.66     129    0.00
2016  3 30  2  -23.72   85.10    5.29     129    0.00
2016  3 30  3  -23.04   87.90    4.77     135    0.00
2016  3 30  4  -21.15   87.40    5.30     131    0.00
2016  3 30  5  -18.54   86.30    9.37     126    0.00
2016  3 30  6  -17.88   84.00    8.59     136    0.00
2016  3 30  7  -18.91   84.80    7.79     141    0.00
2016  3 30  8  -19.45   84.30    6.86     138    0.00
2016  3 30  9  -18.28   88.60    8.90     132    0.00
2016  3 30 10  -17.28   84.00    9.84     135    0.00
2016  3 30 11  -16.33   83.20    9.65     134    0.00
2016  3 30 12  -14.90   82.00   11.27     133    0.00
2016  3 30 13  -14.11   81.40   12.30     132    0.00
2016  3 30 14  -13.76   80.80   12.56     136    0.00
2016  3 30 15  -13.09   79.90   12.31     136    0.00
2016  3 30 16  -12.47   78.30   11.25     141    0.00
2016  3 30 17  -12.16   79.00    9.30     131    0.00
2016  3 30 18  -12.49   83.00   11.86     135    0.00
2016  3 30 19  -12.73   85.50   12.38     130    0.00
2016  3 30 20  -13.15   84.80   11.57     131    0.00
2016  3 30 21  -13.52   84.80   10.61     147    0.00
2016  3 30 22  -13.74   87.70   10.46     153    0.00
2016  3 30 23  -13.97   88.10   11.24     149    0.00
2016  3 31  0  -14.35   89.30   11.96     145    0.00
2016  3 31  1  -14.63   88.00   11.13     139    0.00
2016  3 31  2  -14.39   85.80   10.34     137    0.00
2016  3 31  3  -14.28   85.10    9.09     130    0.00
2016  3 31  4  -14.23   85.40    9.22     142    0.00
2016  3 31  5  -14.11   85.80   10.43     143    0.00
2016  3 31  6  -14.03   88.80   13.54     133    0.00
2016  3 31  7  -14.10   88.10   13.92     133    0.00
2016  3 31  8  -14.42   87.60   13.78     134    0.00
2016  3 31  9  -13.98   86.20   12.76     131    0.00
2016  3 31 10  -13.66   85.30   13.47     136    0.00
2016  3 31 11  -13.13   86.70   13.88     138    0.00
2016  3 31 12  -12.37   82.60   12.85     135    0.00
2016  3 31 13  -12.27   81.50   12.52     138    0.00
2016  3 31 14  -11.70   80.90   12.07     138    0.00
2016  3 31 15  -11.17   79.50   12.23     136    0.00
2016  3 31 16  -10.74   78.60   12.09     142    0.00
2016  3 31 17  -10.65   78.80   11.89     140    0.00
2016  3 31 18  -10.76   81.30   10.10     142    0.00
2016  3 31 19  -10.86   78.90    9.58     145    0.00
2016  3 31 20  -11.18   82.00    9.37     142    0.00
2016  3 31 21  -12.13   81.40    7.33     147    0.00
2016  3 31 22  -13.13   85.40    6.11     161    0.00
2016  3 31 23  -14.73   88.30    3.16     156    0.00
2016  4  1  0  -15.05   91.90    2.99     120    0.00
2016  4  1  1  -16.59   93.70    2.44     124    0.00
2016  4  1  2  -17.52   95.70    1.98     180    0.00
2016  4  1  3  -19.19   96.50    1.39     268    0.00
2016  4  1  4  -19.06   96.90    0.87       2    0.00
2016  4  1  5  -16.08   87.20    2.23     140    0.00
2016  4  1  6  -19.21   93.30    1.10     239    0.00
2016  4  1  7  -18.60   93.50    0.98     132    0.00
2016  4  1  8  -15.56   80.80    6.05      99    0.00
2016  4  1  9  -14.56   79.10    6.87     100    0.00
2016  4  1 10  -14.09   83.10    6.65     104    0.00
2016  4  1 11  -18.71   88.50    2.69     218    0.00
2016  4  1 12  -21.47   96.60    2.08     233    0.00
2016  4  1 13  -21.98   97.40    2.55     208    0.00
2016  4  1 14  -21.52   91.70    3.32     196    0.00
2016  4  1 15  -21.34   88.90    3.44     186    0.00
2016  4  1 16  -21.53   87.80    3.21     189    0.00
2016  4  1 17  -21.64   86.90    2.57     183    0.00
2016  4  1 18  -21.81   88.20    2.45     194    0.00
2016  4  1 19  -21.95   89.00    2.11     193    0.00
2016  4  1 20  -22.53   92.70    1.03     166    0.00
2016  4  1 21  -22.83   94.60    1.02     111    0.00
2016  4  1 22  -23.72   96.10    1.23     164    0.00
2016  4  1 23  -24.23   97.00    1.18     174    0.00
2016  4  2  0  -24.05   97.00    1.78     104    0.00
2016  4  2  1  -23.32   96.30    2.56      78    0.00
2016  4  2  2  -22.97   94.30    2.75      90    0.00
2016  4  2  3  -21.52   89.90    2.30     126    0.00
2016  4  2  4  -19.67   85.80    4.51     130    0.00
2016  4  2  5  -19.58   88.30    4.85     136    0.00
2016  4  2  6  -19.45   88.70    4.69     134    0.00
2016  4  2  7  -19.58   89.00    3.50     138    0.00
2016  4  2  8  -18.95   86.00    5.08     118    0.00
2016  4  2  9  -17.99   85.50    5.63     136    0.00
2016  4  2 10  -15.72   81.90    6.51     122    0.00
2016  4  2 11  -13.58   81.90    8.85     122    0.00
2016  4  2 12  -11.59   79.50   10.03     118    0.00
2016  4  2 13  -10.57   78.60   10.38     122    0.00
2016  4  2 14   -9.46   79.10   10.32     127    0.00
2016  4  2 15   -8.04   77.20   10.64     125    0.00
2016  4  2 16   -7.36   75.60   10.21     132    0.00
2016  4  2 17   -6.97   74.30   10.56     137    0.00
2016  4  2 18   -6.69   69.20   10.03     133    0.00
2016  4  2 19   -7.29   71.20    9.85     128    0.00
2016  4  2 20   -8.20   73.10   10.13     126    0.00
2016  4  2 21   -9.14   75.60   10.27     123    0.00
2016  4  2 22   -9.98   74.70   10.90     121    0.00
2016  4  2 23  -10.95   75.30   10.53     125    0.00
2016  4  3  0  -11.21   75.50   11.24     124    0.00
2016  4  3  1  -11.44   77.20   11.15     125    0.00
2016  4  3  2  -11.64   79.60   11.64     127    0.00
2016  4  3  3  -10.98   82.70   10.71     131    0.00
2016  4  3  4  -10.86   79.50   11.63     125    0.00
2016  4  3  5  -11.84   78.50   12.55     122    0.00
2016  4  3  6  -12.20   78.00   12.91     123    0.00
2016  4  3  7  -12.29   78.50   13.24     123    0.00
2016  4  3  8  -11.83   78.50   13.16     127    0.00
2016  4  3  9  -11.19   79.90   13.34     124    0.00
2016  4  3 10  -10.59   79.80   13.57     125    0.00
2016  4  3 11   -9.98   80.70   13.91     123    0.00
2016  4  3 12   -9.32   80.00   13.42     125    0.00
2016  4  3 13   -8.26   81.70   14.17     129    0.00
2016  4  3 14   -7.46   80.00   14.84     130    0.00
2016  4  3 15   -6.85   78.90   14.88     134    0.00
2016  4  3 16   -6.49   79.00   16.00     130    0.00
2016  4  3 17   -6.67   78.80   15.26     130    0.00
2016  4  3 18   -6.64   78.60   15.39     126    0.00
2016  4  3 19   -7.20   78.50   13.35     132    0.00
2016  4  3 20   -7.03   79.00   12.40     132    0.00
2016  4  3 21   -6.90   82.60   12.48     135    0.00
2016  4  3 22   -7.25   83.10   12.53     130    0.00
2016  4  3 23   -7.79   84.10   12.22     130    0.00
2016  4  4  0   -7.61   81.00   11.56     130    0.00
2016  4  4  1   -7.95   81.10   12.26     132    0.00
2016  4  4  2   -8.33   80.40   12.03     136    0.00
2016  4  4  3   -8.36   79.50   11.74     135    0.00
2016  4  4  4   -8.84   80.90   12.27     126    0.00
2016  4  4  5   -9.47   80.90   11.22     124    0.00
2016  4  4  6   -9.97   81.60   13.30     120    0.00
2016  4  4  7  -10.01   83.30   14.01     116    0.00
2016  4  4  8  -10.11   81.00   13.78     120    0.00
2016  4  4  9   -9.68   77.70   13.44     116    0.00
2016  4  4 10   -9.45   76.90   13.90     110    0.00
2016  4  4 11   -8.79   79.60   15.45     108    0.00
2016  4  4 12   -8.15   80.50   15.85     107    0.00
2016  4  4 13   -7.51   78.40   15.24     109    0.00
2016  4  4 14   -6.51   76.70   14.47     109    0.00
2016  4  4 15   -6.33   77.00   15.33     109    0.00
2016  4  4 16   -6.45   80.00   17.41     106    0.00
2016  4  4 17   -6.88   84.30   17.99     108    0.00
2016  4  4 18   -7.35   86.80   18.76     104    0.00
2016  4  4 19   -8.28   88.40   19.12     106    0.00
2016  4  4 20   -9.03   89.20   19.09      99    0.00
2016  4  4 21   -9.72   91.50   18.41     109    0.00
2016  4  4 22  -10.19   93.60   19.33     110    0.00
2016  4  4 23   -9.97   94.00   20.34     112    0.00
2016  4  5  0  -10.00   93.70   19.39     112    0.00
2016  4  5  1  -10.19   92.40   19.53     107    0.00
2016  4  5  2  -10.35   91.20   19.35     111    0.00
2016  4  5  3  -10.62   91.90   20.29     108    0.00
2016  4  5  4  -10.44   91.10   19.07     110    0.00
2016  4  5  5  -10.13   89.90   19.12     110    0.00
2016  4  5  6  -10.62   89.00   17.70     111    0.00
2016  4  5  7  -10.61   88.30   17.45     111    0.00
2016  4  5  8  -10.38   85.90   17.10     110    0.00
2016  4  5  9   -9.65   83.40   16.88     110    0.00
2016  4  5 10   -8.99   82.80   16.27     114    0.00
2016  4  5 11   -8.43   81.00   15.95     118    0.00
2016  4  5 12   -7.83   81.50   17.12     115    0.00
2016  4  5 13   -7.13   81.00   17.46     110    0.00
2016  4  5 14   -6.68   78.90   17.01     110    0.00
2016  4  5 15   -6.79   80.60   17.02     111    0.00
2016  4  5 16   -6.53   79.00   16.57     106    0.00
2016  4  5 17   -6.77   78.40   15.62     110    0.00
2016  4  5 18   -6.55   78.80   15.68     112    0.00
2016  4  5 19   -6.76   80.50   16.20     113    0.00
2016  4  5 20   -7.32   81.80   15.68     117    0.00
2016  4  5 21   -7.52   82.60   16.12     109    0.00
2016  4  5 22   -7.87   83.20   15.64     114    0.00
2016  4  5 23   -8.36   83.40   15.26     114    0.00
2016  4  6  0   -8.65   83.40   15.33     114    0.00
2016  4  6  1   -8.63   83.70   15.30     120    0.00
2016  4  6  2   -8.46   82.60   15.45     122    0.00
2016  4  6  3   -8.44   82.00   15.51     119    0.00
2016  4  6  4   -8.55   82.40   14.78     121    0.00
2016  4  6  5   -8.64   81.50   14.37     124    0.00
2016  4  6  6   -8.54   78.60   13.09     124    0.00
2016  4  6  7   -8.93   79.30   12.93     124    0.00
2016  4  6  8   -9.21   77.40   12.27     123    0.00
2016  4  6  9   -8.87   77.50   11.48     127    0.00
2016  4  6 10   -8.15   73.10   12.67     129    0.00
2016  4  6 11   -7.36   68.10   11.84     130    0.00
2016  4  6 12   -7.00   69.50   12.77     125    0.00
2016  4  6 13   -6.77   71.50   11.31     119    0.00
2016  4  6 14   -6.60   72.00   12.73     124    0.00
2016  4  6 15   -6.10   70.50   13.40     127    0.00
2016  4  6 16   -6.07   69.90   12.60     126    0.00
2016  4  6 17   -6.00   72.20   11.98     127    0.00
2016  4  6 18   -6.08   73.30   12.71     121    0.00
2016  4  6 19   -6.43   74.30   12.38     122    0.00
2016  4  6 20   -7.01   76.90   13.40     116    0.00
2016  4  6 21   -7.26   75.10   13.53     110    0.00
2016  4  6 22   -8.26   84.20   15.18     113    0.00
2016  4  6 23   -8.55   87.00   16.77     120    0.00
2016  4  7  0   -8.59   83.50   15.31     113    0.00
2016  4  7  1   -8.40   83.70   15.20     106    0.00
2016  4  7  2   -8.09   83.70   16.12     110    0.00
2016  4  7  3   -7.98   87.10   17.52     114    0.00
2016  4  7  4   -7.85   86.10   16.17     109    0.00
2016  4  7  5   -8.01   86.60   16.77     105    0.00
2016  4  7  6   -8.20   90.10   18.37     103    0.00
2016  4  7  7   -8.08   91.20   19.28     105    0.00
2016  4  7  8   -7.89   90.00   17.89     103    0.00
2016  4  7  9   -7.31   89.60   17.09     102    0.00
2016  4  7 10   -6.72   89.70   18.30     107    0.00
2016  4  7 11   -6.22   84.90   15.44     110    0.00
2016  4  7 12   -5.60   82.20   11.70     126    0.00
2016  4  7 13   -5.18   82.00   12.99     120    0.00
2016  4  7 14   -4.76   78.30   10.78     142    0.00
2016  4  7 15   -4.25   73.70    7.79     132    0.00
2016  4  7 16   -3.92   74.60    7.43     115    0.00
2016  4  7 17   -3.68   74.60    7.54     129    0.00
2016  4  7 18   -3.50   74.10    6.32     138    0.00
2016  4  7 19   -3.95   80.80    6.20     108    0.00
2016  4  7 20   -3.86   77.80    9.52     114    0.00
2016  4  7 21   -4.20   77.40    7.22     113    0.00
2016  4  7 22   -3.99   76.20    5.83     141    0.00
2016  4  7 23   -4.36   79.20    2.52     162    0.00
2016  4  8  0   -4.33   79.40    8.33      96    0.00
2016  4  8  1   -4.43   80.40    5.28      70    0.00
2016  4  8  2   -4.19   78.10    8.54      85    0.00
2016  4  8  3   -4.05   74.60    7.75      87    0.00
2016  4  8  4   -4.22   75.20    7.69      99    0.00
2016  4  8  5   -4.37   75.40    7.13      86    0.00
2016  4  8  6   -4.60   74.00    7.43      86    0.00
2016  4  8  7   -4.99   76.10    7.86      89    0.00
2016  4  8  8   -5.34   81.30    8.89      83    0.00
2016  4  8  9   -5.99   86.30   10.31      85    0.00
2016  4  8 10   -6.69   89.10   11.71      92    0.00
2016  4  8 11   -6.33   85.70   11.25      98    0.00
2016  4  8 12   -5.82   80.70   10.28     105    0.00
2016  4  8 13   -7.40   79.70    7.16     157    0.00
2016  4  8 14   -9.80   88.10    5.60     176    0.00
2016  4  8 15   -9.99   86.50    5.76     153    0.00
2016  4  8 16  -10.00   86.30    5.18     152    0.00
2016  4  8 17   -9.84   86.60    5.01     144    0.00
2016  4  8 18   -9.44   84.80    4.98     135    0.00
2016  4  8 19   -9.38   86.30    4.23     131    0.00
2016  4  8 20   -9.20   88.40    4.13     128    0.00
2016  4  8 21   -8.92   86.60    4.16     137    0.00
2016  4  8 22  -10.03   88.20    4.04     150    0.00
2016  4  8 23  -10.11   86.60    3.63     135    0.00
2016  4  9  0  -10.91   87.20    2.57     124    0.00
2016  4  9  1  -12.55   88.30    4.35     131    0.00
2016  4  9  2  -14.44   88.90    3.63     130    0.00
2016  4  9  3  -14.27   85.50    4.51     132    0.00
2016  4  9  4  -13.91   82.50    4.91     132    0.00
2016  4  9  5  -13.83   80.50    6.06     123    0.00
2016  4  9  6  -13.90   79.80    6.63     124    0.00
2016  4  9  7  -13.60   79.40    7.35     130    0.00
2016  4  9  8  -12.60   77.50    7.96     125    0.00
2016  4  9  9  -10.43   77.40    8.54     124    0.00
2016  4  9 10   -9.01   81.40    8.67     131    0.00
2016  4  9 11   -7.42   78.00    9.63     139    0.00
2016  4  9 12   -5.84   77.00    9.55     153    0.00
2016  4  9 13   -5.00   78.90    7.34     132    0.00
2016  4  9 14   -3.60   85.70    8.07     144    0.00
2016  4  9 15   -2.16   89.70    9.63     165    0.00
2016  4  9 16   -1.82   90.10   10.05     171    0.00
2016  4  9 17   -1.61   89.80   12.12     173    0.00
2016  4  9 18   -1.47   87.40   12.77     170    0.00
2016  4  9 19   -1.12   85.90   12.52     167    0.00
2016  4  9 20   -1.16   87.90   12.83     166    0.00
2016  4  9 21   -1.16   88.20   11.84     163    0.00
2016  4  9 22   -1.12   88.40    7.50     163    0.00
2016  4  9 23   -0.75   87.20    7.70     151    0.00
2016  4 10  0   -0.52   86.60    9.33     151    0.00
2016  4 10  1   -0.84   92.50    8.09     162    0.00
2016  4 10  2   -0.97   94.30    8.09     161    0.00
2016  4 10  3   -0.72   92.70    9.05     160    0.00
2016  4 10  4   -0.70   91.30    8.89     159    0.00
2016  4 10  5   -0.60   87.60    7.24     153    0.00
2016  4 10  6   -0.66   83.40    6.67     137    0.00
2016  4 10  7   -1.21   78.80    7.30     133    0.00
2016  4 10  8   -2.18   73.40    7.54     120    0.00
2016  4 10  9   -2.34   79.40    9.19     124    0.00
2016  4 10 10   -0.40   80.90    8.83     122    0.00
2016  4 10 11    0.38   83.40    9.06     132    0.00
2016  4 10 12    1.51   74.30   10.69     120    0.00
2016  4 10 13    2.06   67.00   10.39     139    0.00
2016  4 10 14    2.53   74.60   13.61     147    0.00
2016  4 10 15    3.47   76.60   14.55     145    0.00
2016  4 10 16    3.62   72.40   14.45     160    0.00
2016  4 10 17    2.88   75.40   13.49     165    0.00
2016  4 10 18    2.66   72.10   13.36     157    0.00
2016  4 10 19    2.28   70.30   12.75     165    0.00
2016  4 10 20    1.69   72.10   11.12     163    0.00
2016  4 10 21    1.00   73.90    9.20     154    0.00
2016  4 10 22    0.63   75.90    8.82     145    0.00
2016  4 10 23    0.22   76.50   10.25     146    0.00
2016  4 11  0   -0.15   74.90   11.72     145    0.00
2016  4 11  1   -0.29   72.70   10.14     140    0.00
2016  4 11  2   -0.37   72.00    7.79     123    0.00
2016  4 11  3   -0.09   76.10    6.86     126    0.00
2016  4 11  4    0.08   80.50    6.72     128    0.00
2016  4 11  5    0.97   81.80    6.62     139    0.00
2016  4 11  6    1.04   85.80    5.09     120    0.00
2016  4 11  7    2.22   85.60    6.90     116    0.00
2016  4 11  8    2.89   84.90    9.84     139    0.00
2016  4 11  9    3.36   83.10   13.04     151    0.00
2016  4 11 10    3.32   86.50   14.44     157    0.00
2016  4 11 11    4.31   79.00   13.55     154    0.00
2016  4 11 12    4.61   73.10   14.64     159    0.00
2016  4 11 13    4.45   73.10   14.20     161    0.00
2016  4 11 14    4.16   74.90   13.90     155    0.00
2016  4 11 15    4.19   75.20   12.79     146    0.00
2016  4 11 16    4.18   75.00   12.77     153    0.00
2016  4 11 17    4.19   74.70   12.37     150    0.00
2016  4 11 18    4.17   74.40    9.81     148    0.00
2016  4 11 19    4.36   73.10   10.14     146    0.00
2016  4 11 20    4.27   72.90    8.41     144    0.00
2016  4 11 21    4.12   73.80    9.66     150    0.00
2016  4 11 22    3.65   76.90    6.97     134    0.00
2016  4 11 23    3.27   78.20    6.25     128    0.00
2016  4 12  0    3.64   71.50    8.71     139    0.00
