  2.002500  2.002531  2.002575  2.002625  2.002675  2.002738  2.002844  2.003000  2.003162  2.003294  2.003406  2.003538  2.003700  2.003862  2.004000  2.004138  2.004306  2.004494  2.004656  2.004763  2.004831  2.004906  2.005000  2.005094  2.005169  2.005225  2.005275  2.005325  2.005375  2.005431  2.005500  2.005569  2.005631  2.005700  2.005769  2.005825  2.005875  2.005925  2.005975  2.006025  2.006069  2.006100  2.006137  2.006206  2.006300  2.006400  2.006494  2.006569  2.006625  2.006675  2.006725  2.006775  2.006825  2.006875  2.006925  2.006975  2.007025  2.007075  2.007125  2.007175  2.007231  2.007306  2.007394  2.007469  2.007531  2.007612  2.007731  2.007875  2.008025  2.008162  2.008244  2.008250  2.008263  2.008356  2.008481  2.008569  2.008631  2.008706  2.008794  2.008869  2.008937  2.009025  2.009106  2.009156  2.009212  2.009300  2.009394  2.009475  2.009544  2.009594  2.009644  2.009725  2.009819  2.009900  2.009969  2.010025  2.010075  2.010131  2.010206  2.010294  2.010363  2.010400  2.010431  2.010469  2.010500  2.010531  2.010569  2.010594  2.010600  2.010600  2.010600  2.010594  2.010556  2.010369  2.009869  2.009331  2.009512  2.010600
  2.002300  2.002306  2.002337  2.002400  2.002469  2.002538  2.002637  2.002769  2.002894  2.003006  2.003131  2.003275  2.003419  2.003544  2.003656  2.003781  2.003931  2.004100  2.004262  2.004387  2.004469  2.004531  2.004600  2.004669  2.004725  2.004775  2.004825  2.004875  2.004931  2.005000  2.005069  2.005125  2.005175  2.005231  2.005300  2.005363  2.005400  2.005431  2.005475  2.005525  2.005569  2.005600  2.005638  2.005706  2.005800  2.005894  2.005969  2.006025  2.006075  2.006125  2.006169  2.006200  2.006231  2.006275  2.006319  2.006350  2.006388  2.006450  2.006519  2.006575  2.006631  2.006700  2.006769  2.006825  2.006881  2.006963  2.007075  2.007200  2.007331  2.007463  2.007556  2.007606  2.007663  2.007744  2.007819  2.007875  2.007931  2.008000  2.008069  2.008132  2.008200  2.008275  2.008356  2.008444  2.008519  2.008575  2.008644  2.008762  2.008894  2.008956  2.008963  2.008981  2.009025  2.009075  2.009125  2.009175  2.009231  2.009300  2.009369  2.009425  2.009475  2.009525  2.009569  2.009600  2.009631  2.009669  2.009700  2.009731  2.009769  2.009794  2.009794  2.009769  2.009719  2.009556  2.009119  2.008631  2.008794  2.009800
  2.002100  2.002131  2.002175  2.002225  2.002275  2.002337  2.002438  2.002569  2.002694  2.002800  2.002906  2.003031  2.003169  2.003294  2.003406  2.003531  2.003675  2.003825  2.003963  2.004063  2.004131  2.004200  2.004269  2.004325  2.004375  2.004425  2.004475  2.004525  2.004575  2.004632  2.004700  2.004763  2.004800  2.004838  2.004900  2.004962  2.005000  2.005031  2.005075  2.005125  2.005169  2.005200  2.005231  2.005275  2.005332  2.005406  2.005494  2.005569  2.005625  2.005675  2.005725  2.005769  2.005800  2.005831  2.005875  2.005925  2.005975  2.006025  2.006075  2.006125  2.006175  2.006225  2.006269  2.006306  2.006369  2.006475  2.006594  2.006700  2.006800  2.006900  2.007000  2.007094  2.007163  2.007200  2.007237  2.007300  2.007369  2.007425  2.007475  2.007531  2.007600  2.007675  2.007762  2.007863  2.007931  2.007962  2.008019  2.008119  2.008206  2.008250  2.008281  2.008325  2.008375  2.008425  2.008475  2.008525  2.008575  2.008631  2.008700  2.008769  2.008825  2.008869  2.008893  2.008906  2.008931  2.008969  2.008994  2.009007  2.009031  2.009069  2.009088  2.009069  2.009019  2.008862  2.008456  2.008018  2.008181  2.009100
  2.001900  2.001963  2.002000  2.002031  2.002075  2.002131  2.002213  2.002331  2.002469  2.002594  2.002700  2.002800  2.002900  2.003000  2.003100  2.003206  2.003337  2.003494  2.003631  2.003719  2.003775  2.003831  2.003900  2.003969  2.004025  2.004069  2.004100  2.004131  2.004175  2.004231  2.004300  2.004363  2.004400  2.004431  2.004475  2.004525  2.004569  2.004600  2.004631  2.004675  2.004725  2.004769  2.004800  2.004838  2.004906  2.004994  2.005069  2.005125  2.005169  2.005200  2.005231  2.005269  2.005300  2.005331  2.005375  2.005425  2.005469  2.005500  2.005531  2.005575  2.005625  2.005675  2.005725  2.005775  2.005831  2.005906  2.006000  2.006106  2.006225  2.006338  2.006419  2.006475  2.006525  2.006575  2.006625  2.006675  2.006725  2.006775  2.006831  2.006900  2.006968  2.007031  2.007106  2.007175  2.007187  2.007175  2.007213  2.007306  2.007419  2.007513  2.007569  2.007600  2.007631  2.007675  2.007725  2.007775  2.007825  2.007875  2.007931  2.008000  2.008062  2.008100  2.008131  2.008169  2.008193  2.008206  2.008231  2.008269  2.008294  2.008300  2.008300  2.008294  2.008263  2.008131  2.007794  2.007437  2.007594  2.008400
  2.001800  2.001806  2.001831  2.001875  2.001931  2.002006  2.002100  2.002200  2.002300  2.002400  2.002500  2.002600  2.002700  2.002800  2.002900  2.003000  2.003106  2.003225  2.003338  2.003419  2.003475  2.003531  2.003600  2.003669  2.003725  2.003769  2.003800  2.003831  2.003875  2.003925  2.003975  2.004025  2.004075  2.004125  2.004169  2.004200  2.004231  2.004269  2.004300  2.004331  2.004369  2.004400  2.004431  2.004475  2.004531  2.004600  2.004669  2.004725  2.004769  2.004800  2.004831  2.004869  2.004900  2.004931  2.004975  2.005025  2.005069  2.005100  2.005131  2.005175  2.005225  2.005269  2.005300  2.005338  2.005400  2.005481  2.005588  2.005713  2.005812  2.005875  2.005925  2.005975  2.006025  2.006075  2.006125  2.006175  2.006225  2.006275  2.006325  2.006375  2.006425  2.006475  2.006531  2.006594  2.006625  2.006612  2.006631  2.006719  2.006819  2.006900  2.006968  2.007025  2.007075  2.007125  2.007175  2.007225  2.007269  2.007300  2.007331  2.007375  2.007425  2.007469  2.007500  2.007531  2.007569  2.007594  2.007607  2.007631  2.007669  2.007694  2.007700  2.007694  2.007662  2.007537  2.007225  2.006894  2.007013  2.007700
  2.001600  2.001669  2.001725  2.001769  2.001800  2.001838  2.001906  2.002000  2.002100  2.002200  2.002300  2.002400  2.002500  2.002600  2.002700  2.002800  2.002906  2.003025  2.003138  2.003219  2.003275  2.003325  2.003375  2.003425  2.003469  2.003500  2.003531  2.003569  2.003600  2.003637  2.003700  2.003762  2.003800  2.003831  2.003869  2.003900  2.003931  2.003969  2.004000  2.004031  2.004069  2.004100  2.004131  2.004175  2.004231  2.004300  2.004363  2.004400  2.004431  2.004469  2.004500  2.004531  2.004569  2.004600  2.004631  2.004669  2.004700  2.004731  2.004775  2.004825  2.004869  2.004900  2.004931  2.004975  2.005025  2.005075  2.005137  2.005238  2.005363  2.005463  2.005525  2.005575  2.005625  2.005675  2.005725  2.005775  2.005825  2.005869  2.005900  2.005931  2.005975  2.006025  2.006081  2.006144  2.006175  2.006175  2.006231  2.006350  2.006438  2.006475  2.006500  2.006531  2.006575  2.006625  2.006675  2.006725  2.006775  2.006825  2.006869  2.006900  2.006931  2.006969  2.007000  2.007031  2.007069  2.007094  2.007100  2.007100  2.007106  2.007131  2.007163  2.007163  2.007125  2.007019  2.006750  2.006456  2.006569  2.007200
  2.001400  2.001431  2.001469  2.001500  2.001531  2.001575  2.001631  2.001706  2.001800  2.001900  2.002000  2.002100  2.002194  2.002269  2.002331  2.002406  2.002500  2.002600  2.002694  2.002769  2.002825  2.002875  2.002925  2.002969  2.002994  2.003006  2.003031  2.003069  2.003100  2.003131  2.003175  2.003225  2.003269  2.003300  2.003331  2.003369  2.003400  2.003431  2.003469  2.003494  2.003506  2.003531  2.003569  2.003600  2.003637  2.003700  2.003762  2.003800  2.003831  2.003869  2.003894  2.003906  2.003931  2.003963  2.003975  2.003994  2.004044  2.004094  2.004131  2.004169  2.004200  2.004231  2.004269  2.004300  2.004338  2.004400  2.004475  2.004556  2.004644  2.004725  2.004800  2.004862  2.004894  2.004906  2.004931  2.004969  2.005000  2.005031  2.005075  2.005125  2.005175  2.005225  2.005269  2.005306  2.005356  2.005413  2.005450  2.005481  2.005525  2.005569  2.005600  2.005631  2.005669  2.005700  2.005731  2.005775  2.005825  2.005869  2.005900  2.005931  2.005969  2.006000  2.006031  2.006069  2.006094  2.006100  2.006100  2.006106  2.006131  2.006169  2.006194  2.006194  2.006163  2.006063  2.005844  2.005625  2.005744  2.006300
  2.001280  2.001289  2.001315  2.001338  2.001370  2.001418  2.001466  2.001530  2.001620  2.001720  2.001820  2.001920  2.002010  2.002070  2.002110  2.002170  2.002256  2.002345  2.002428  2.002499  2.002555  2.002605  2.002655  2.002695  2.002709  2.002710  2.002731  2.002769  2.002800  2.002828  2.002860  2.002903  2.002950  2.002981  2.003009  2.003050  2.003081  2.003109  2.003150  2.003171  2.003169  2.003190  2.003231  2.003255  2.003281  2.003340  2.003402  2.003440  2.003471  2.003509  2.003530  2.003531  2.003549  2.003580  2.003581  2.003589  2.003650  2.003711  2.003745  2.003775  2.003798  2.003830  2.003871  2.003895  2.003925  2.003995  2.004077  2.004148  2.004212  2.004282  2.004365  2.004435  2.004455  2.004445  2.004455  2.004485  2.004505  2.004529  2.004580  2.004641  2.004695  2.004745  2.004781  2.004804  2.004865  2.004955  2.004982  2.004960  2.004978  2.005025  2.005060  2.005091  2.005125  2.005145  2.005165  2.005205  2.005255  2.005295  2.005319  2.005350  2.005391  2.005419  2.005450  2.005491  2.005509  2.005504  2.005500  2.005510  2.005546  2.005591  2.005613  2.005613  2.005585  2.005489  2.005300  2.005126  2.005249  2.005760
  2.001190  2.001182  2.001200  2.001218  2.001249  2.001299  2.001343  2.001398  2.001485  2.001585  2.001685  2.001785  2.001872  2.001921  2.001944  2.001993  2.002074  2.002154  2.002228  2.002296  2.002352  2.002402  2.002452  2.002490  2.002495  2.002488  2.002506  2.002544  2.002575  2.002600  2.002624  2.002661  2.002711  2.002742  2.002767  2.002811  2.002842  2.002867  2.002911  2.002929  2.002916  2.002934  2.002978  2.002996  2.003014  2.003070  2.003132  2.003170  2.003201  2.003239  2.003257  2.003250  2.003262  2.003293  2.003286  2.003285  2.003355  2.003424  2.003455  2.003479  2.003498  2.003529  2.003573  2.003591  2.003615  2.003691  2.003779  2.003841  2.003889  2.003950  2.004039  2.004114  2.004126  2.004099  2.004098  2.004122  2.004134  2.004152  2.004209  2.004278  2.004335  2.004385  2.004416  2.004427  2.004497  2.004612  2.004630  2.004569  2.004567  2.004617  2.004655  2.004686  2.004717  2.004729  2.004741  2.004777  2.004827  2.004865  2.004883  2.004914  2.004958  2.004983  2.005014  2.005058  2.005070  2.005056  2.005050  2.005063  2.005107  2.005158  2.005177  2.005177  2.005152  2.005058  2.004892  2.004752  2.004878  2.005355
  2.001109  2.001086  2.001096  2.001109  2.001140  2.001193  2.001231  2.001279  2.001364  2.001464  2.001564  2.001664  2.001749  2.001787  2.001795  2.001833  2.001909  2.001982  2.002048  2.002114  2.002170  2.002220  2.002270  2.002305  2.002303  2.002288  2.002304  2.002341  2.002372  2.002395  2.002411  2.002443  2.002496  2.002527  2.002549  2.002596  2.002627  2.002649  2.002696  2.002712  2.002688  2.002704  2.002750  2.002763  2.002773  2.002827  2.002889  2.002927  2.002958  2.002996  2.003012  2.002997  2.003004  2.003035  2.003020  2.003011  2.003089  2.003166  2.003194  2.003214  2.003227  2.003258  2.003305  2.003318  2.003337  2.003418  2.003511  2.003565  2.003598  2.003652  2.003745  2.003825  2.003829  2.003788  2.003776  2.003796  2.003800  2.003813  2.003875  2.003952  2.004011  2.004061  2.004086  2.004088  2.004165  2.004303  2.004313  2.004217  2.004197  2.004250  2.004290  2.004322  2.004350  2.004354  2.004358  2.004393  2.004443  2.004478  2.004490  2.004522  2.004568  2.004591  2.004622  2.004668  2.004675  2.004654  2.004645  2.004660  2.004712  2.004768  2.004785  2.004785  2.004762  2.004671  2.004525  2.004416  2.004543  2.004990
  2.001037  2.000999  2.001003  2.001011  2.001043  2.001098  2.001131  2.001172  2.001255  2.001355  2.001454  2.001554  2.001637  2.001666  2.001660  2.001690  2.001761  2.001827  2.001887  2.001950  2.002006  2.002056  2.002106  2.002139  2.002130  2.002108  2.002122  2.002159  2.002190  2.002210  2.002220  2.002247  2.002303  2.002334  2.002353  2.002402  2.002434  2.002453  2.002502  2.002516  2.002483  2.002496  2.002545  2.002553  2.002557  2.002608  2.002671  2.002708  2.002740  2.002777  2.002791  2.002769  2.002771  2.002802  2.002780  2.002765  2.002850  2.002934  2.002960  2.002975  2.002983  2.003014  2.003063  2.003071  2.003086  2.003172  2.003269  2.003316  2.003335  2.003383  2.003480  2.003566  2.003563  2.003507  2.003487  2.003502  2.003499  2.003508  2.003574  2.003658  2.003719  2.003769  2.003790  2.003783  2.003867  2.004025  2.004029  2.003901  2.003865  2.003920  2.003963  2.003994  2.004020  2.004018  2.004014  2.004047  2.004097  2.004129  2.004137  2.004169  2.004218  2.004238  2.004269  2.004318  2.004319  2.004292  2.004280  2.004298  2.004357  2.004417  2.004431  2.004431  2.004411  2.004323  2.004195  2.004113  2.004243  2.004662
  2.000971  2.000922  2.000919  2.000923  2.000955  2.001012  2.001041  2.001076  2.001156  2.001256  2.001356  2.001456  2.001537  2.001558  2.001539  2.001561  2.001628  2.001688  2.001741  2.001802  2.001858  2.001908  2.001958  2.001989  2.001974  2.001946  2.001957  2.001995  2.002026  2.002044  2.002048  2.002071  2.002128  2.002159  2.002177  2.002228  2.002259  2.002277  2.002327  2.002339  2.002298  2.002310  2.002360  2.002365  2.002362  2.002411  2.002474  2.002512  2.002543  2.002581  2.002592  2.002564  2.002562  2.002593  2.002565  2.002544  2.002634  2.002724  2.002749  2.002759  2.002763  2.002795  2.002846  2.002850  2.002861  2.002950  2.003052  2.003093  2.003100  2.003141  2.003242  2.003332  2.003323  2.003255  2.003227  2.003237  2.003229  2.003233  2.003304  2.003394  2.003457  2.003507  2.003524  2.003508  2.003598  2.003775  2.003772  2.003616  2.003566  2.003623  2.003667  2.003699  2.003723  2.003715  2.003705  2.003735  2.003785  2.003815  2.003819  2.003850  2.003902  2.003920  2.003951  2.004002  2.004000  2.003965  2.003952  2.003972  2.004037  2.004102  2.004114  2.004114  2.004096  2.004009  2.003898  2.003840  2.003972  2.004367
  2.000912  2.000852  2.000843  2.000844  2.000875  2.000934  2.000960  2.000989  2.001068  2.001168  2.001268  2.001368  2.001446  2.001460  2.001431  2.001444  2.001508  2.001562  2.001610  2.001669  2.001725  2.001775  2.001825  2.001854  2.001834  2.001801  2.001810  2.001847  2.001878  2.001894  2.001892  2.001912  2.001971  2.002002  2.002018  2.002071  2.002102  2.002118  2.002171  2.002180  2.002132  2.002142  2.002194  2.002195  2.002186  2.002234  2.002297  2.002335  2.002366  2.002403  2.002413  2.002379  2.002373  2.002405  2.002371  2.002345  2.002440  2.002536  2.002559  2.002565  2.002566  2.002597  2.002650  2.002650  2.002657  2.002751  2.002856  2.002892  2.002887  2.002923  2.003028  2.003121  2.003107  2.003028  2.002992  2.002999  2.002985  2.002986  2.003060  2.003155  2.003221  2.003271  2.003284  2.003261  2.003356  2.003550  2.003542  2.003360  2.003296  2.003355  2.003402  2.003433  2.003456  2.003442  2.003427  2.003455  2.003505  2.003533  2.003533  2.003565  2.003618  2.003634  2.003665  2.003718  2.003712  2.003672  2.003657  2.003678  2.003749  2.003818  2.003828  2.003828  2.003812  2.003727  2.003630  2.003595  2.003728  2.004102
  2.000859  2.000789  2.000775  2.000773  2.000804  2.000865  2.000887  2.000911  2.000988  2.001088  2.001188  2.001288  2.001365  2.001372  2.001333  2.001340  2.001400  2.001449  2.001492  2.001550  2.001606  2.001656  2.001706  2.001733  2.001708  2.001669  2.001677  2.001714  2.001745  2.001759  2.001752  2.001769  2.001830  2.001861  2.001875  2.001930  2.001961  2.001975  2.002029  2.002038  2.001982  2.001991  2.002045  2.002042  2.002028  2.002075  2.002137  2.002175  2.002206  2.002244  2.002252  2.002213  2.002204  2.002235  2.002197  2.002165  2.002266  2.002367  2.002388  2.002391  2.002388  2.002419  2.002474  2.002471  2.002475  2.002571  2.002680  2.002710  2.002696  2.002727  2.002836  2.002932  2.002912  2.002823  2.002781  2.002785  2.002766  2.002764  2.002841  2.002941  2.003008  2.003058  2.003068  2.003038  2.003139  2.003347  2.003334  2.003129  2.003054  2.003114  2.003162  2.003194  2.003215  2.003196  2.003176  2.003202  2.003253  2.003279  2.003276  2.003307  2.003362  2.003377  2.003408  2.003462  2.003453  2.003408  2.003391  2.003414  2.003490  2.003562  2.003571  2.003571  2.003556  2.003473  2.003389  2.003374  2.003509  2.003862
  2.000812  2.000732  2.000714  2.000708  2.000740  2.000802  2.000821  2.000841  2.000916  2.001017  2.001116  2.001216  2.001292  2.001293  2.001245  2.001246  2.001303  2.001348  2.001386  2.001442  2.001498  2.001548  2.001598  2.001624  2.001594  2.001551  2.001557  2.001595  2.001625  2.001638  2.001627  2.001641  2.001703  2.001734  2.001747  2.001803  2.001834  2.001847  2.001902  2.001909  2.001848  2.001854  2.001910  2.001904  2.001886  2.001931  2.001994  2.002032  2.002063  2.002100  2.002107  2.002064  2.002051  2.002082  2.002040  2.002004  2.002109  2.002214  2.002234  2.002234  2.002228  2.002259  2.002315  2.002309  2.002310  2.002410  2.002522  2.002548  2.002524  2.002550  2.002662  2.002761  2.002737  2.002639  2.002591  2.002592  2.002569  2.002563  2.002644  2.002748  2.002816  2.002866  2.002873  2.002838  2.002943  2.003165  2.003148  2.002921  2.002836  2.002898  2.002947  2.002979  2.002999  2.002975  2.002951  2.002975  2.003026  2.003050  2.003044  2.003076  2.003132  2.003145  2.003176  2.003232  2.003220  2.003170  2.003152  2.003177  2.003257  2.003332  2.003339  2.003339  2.003326  2.003244  2.003173  2.003175  2.003312  2.003647
  2.000769  2.000681  2.000659  2.000650  2.000682  2.000745  2.000762  2.000778  2.000852  2.000952  2.001052  2.001152  2.001226  2.001222  2.001165  2.001161  2.001215  2.001256  2.001290  2.001345  2.001401  2.001451  2.001501  2.001526  2.001492  2.001445  2.001450  2.001487  2.001517  2.001529  2.001514  2.001525  2.001589  2.001620  2.001631  2.001689  2.001720  2.001731  2.001788  2.001793  2.001727  2.001732  2.001789  2.001781  2.001759  2.001802  2.001865  2.001902  2.001934  2.001971  2.001976  2.001929  2.001914  2.001945  2.001899  2.001858  2.001967  2.002077  2.002095  2.002092  2.002084  2.002115  2.002172  2.002164  2.002162  2.002264  2.002379  2.002401  2.002369  2.002391  2.002506  2.002608  2.002579  2.002474  2.002420  2.002418  2.002391  2.002383  2.002466  2.002574  2.002644  2.002694  2.002698  2.002657  2.002767  2.003001  2.002979  2.002734  2.002639  2.002702  2.002753  2.002785  2.002804  2.002776  2.002748  2.002771  2.002821  2.002844  2.002836  2.002867  2.002925  2.002936  2.002968  2.003025  2.003010  2.002957  2.002937  2.002963  2.003047  2.003125  2.003131  2.003131  2.003119  2.003038  2.002978  2.002996  2.003134  2.003453
